token,label
saprà,0
il,0
vostro,0
desiderio,0
.,0
»,1
«,0
Mi,0
fido,0
.,0
»,1
«,0
Non,0
dubitate,0
.,0
»,1
E,0
così,0
detto,0
",",0
se,0
n',0
andò,0
",",0
un,0
po',0
più,0
curvo,0
e,0
più,0
contento,0
",",0
di,0
quel,0
che,0
fosse,0
venuto,0
.,1
Al,0
vedere,0
che,0
una,0
povera,0
ragazza,0
mandava,0
a,0
chiamare,0
",",0
con,0
tanta,0
confidenza,0
",",0
il,0
padre,0
Cristoforo,0
",",0
e,0
che,0
il,0
cercatore,0
accettava,0
la,0
commissione,0
",",0
senza,0
maraviglia,0
e,0
senza,0
difficoltà,0
",",0
nessun,0
si,0
pensi,0
che,0
quel,0
Cristoforo,0
fosse,0
un,0
frate,0
di,0
dozzina,0
",",0
una,0
cosa,0
da,0
strapazzo,0
.,1
Era,0
anzi,0
uomo,0
di,0
molta,0
autorità,0
",",0
presso,0
i,0
suoi,0
",",0
e,0
in,0
tutto,0
il,0
contorno,0
;,0
ma,0
tale,0
era,0
la,0
condizione,0
de',0
cappuccini,0
",",0
che,0
nulla,0
pareva,0
per,0
loro,0
troppo,0
basso,0
",",0
né,0
troppo,0
elevato,0
.,1
Servir,0
gl',0
infimi,0
",",0
ed,0
esser,0
servito,0
da',0
potenti,0
",",0
entrar,0
ne',0
palazzi,0
e,0
ne',0
tuguri,0
",",0
con,0
lo,0
stesso,0
contegno,0
d',0
umiltà,0
e,0
di,0
sicurezza,0
",",0
esser,0
talvolta,0
",",0
nella,0
stessa,0
casa,0
",",0
un,0
soggetto,0
di,0
passatempo,0
",",0
e,0
un,0
personaggio,0
senza,0
il,0
quale,0
non,0
si,0
decideva,0
nulla,0
",",0
chieder,0
l',0
elemosina,0
per,0
tutto,0
",",0
e,0
farla,0
a,0
tutti,0
quelli,0
che,0
la,0
chiedevano,0
al,0
convento,0
",",0
a,0
tutto,0
era,0
avvezzo,0
un,0
cappuccino,0
.,1
Andando,0
per,0
la,0
strada,0
",",0
poteva,0
ugualmente,0
abbattersi,0
in,0
un,0
principe,0
che,0
gli,0
baciasse,0
riverentemente,0
la,0
punta,0
del,0
cordone,0
",",0
o,0
in,0
una,0
brigata,0
di,0
ragazzacci,0
che,0
",",0
fingendo,0
d',0
esser,0
alle,0
mani,0
tra,0
loro,0
",",0
gl',0
inzaccherassero,0
la,0
barba,0
di,0
fango,0
.,1
La,0
parola,0
«,0
frate,0
»,0
veniva,0
",",0
in,0
que',0
tempi,0
",",0
proferita,0
col,0
più,0
gran,0
rispetto,0
",",0
e,0
col,0
più,0
amaro,0
disprezzo,0
:,0
e,0
i,0
cappuccini,0
",",0
forse,0
più,0
d',0
ogni,0
altr',0
ordine,0
",",0
eran,0
oggetto,0
de',0
due,0
opposti,0
sentimenti,0
",",0
e,0
provavano,0
le,0
due,0
opposte,0
fortune,0
;,0
perché,0
",",0
non,0
possedendo,0
nulla,0
",",0
portando,0
un,0
abito,0
più,0
stranamente,0
diverso,0
dal,0
comune,0
",",0
facendo,0
più,0
aperta,0
professione,0
d',0
umiltà,0
",",0
s',0
esponevan,0
più,0
da,0
vicino,0
alla,0
venerazione,0
e,0
al,0
vilipendio,0
che,0
queste,0
cose,0
possono,0
attirare,0
da',0
diversi,0
umori,0
",",0
e,0
dal,0
diverso,0
pensare,0
degli,0
uomini,0
.,1
Partito,0
fra,0
Galdino,0
",",0
«,0
tutte,0
quelle,0
noci,0
!,0
»,0
esclamò,0
Agnese,0
:,0
«,0
in,0
quest',0
anno,0
!,0
»,1
«,0
Mamma,0
",",0
perdonatemi,0
",",0
»,0
rispose,0
Lucia,0
;,0
«,0
ma,0
",",0
se,0
avessimo,0
fatta,0
un',0
elemosina,0
come,0
gli,0
altri,0
",",0
fra,0
Galdino,0
avrebbe,0
dovuto,0
girare,0
ancora,0
",",0
Dio,0
sa,0
quanto,0
",",0
prima,0
d',0
aver,0
la,0
bisaccia,0
piena,0
;,0
Dio,0
sa,0
quando,0
sarebbe,0
tornato,0
al,0
convento,0
;,0
e,0
",",0
con,0
le,0
ciarle,0
che,0
avrebbe,0
fatte,0
e,0
sentite,0
",",0
Dio,0
sa,0
se,0
gli,0
sarebbe,0
rimasto,0
in,0
mente,0
…,0
»,1
«,0
Hai,0
pensato,0
bene,0
;,0
e,0
poi,0
è,0
tutta,0
carità,0
che,0
porta,0
sempre,0
buon,0
frutto,0
",",0
»,0
disse,0
Agnese,0
",",0
la,0
quale,0
",",0
co',0
suoi,0
difettucci,0
",",0
era,0
una,0
gran,0
buona,0
donna,0
",",0
e,0
si,0
sarebbe,0
",",0
come,0
si,0
dice,0
",",0
buttata,0
nel,0
fuoco,0
per,0
quell',0
unica,0
figlia,0
",",0
in,0
cui,0
aveva,0
riposta,0
tutta,0
la,0
sua,0
compiacenza,0
.,1
In,0
questa,0
",",0
arrivò,0
Renzo,0
",",0
ed,0
entrando,0
con,0
un,0
volto,0
dispettoso,0
insieme,0
e,0
mortificato,0
",",0
gettò,0
i,0
capponi,0
sur,0
una,0
tavola,0
;,0
e,0
fu,0
questa,0
l',0
ultima,0
trista,0
vicenda,0
delle,0
povere,0
bestie,0
",",0
per,0
quel,0
giorno,0
.,1
«,0
Bel,0
parere,0
che,0
m',0
avete,0
dato,0
!,0
»,0
disse,0
ad,0
Agnese,0
.,1
«,0
M',0
avete,0
mandato,0
da,0
un,0
buon,0
galantuomo,0
",",0
da,0
uno,0
che,0
aiuta,0
veramente,0
i,0
poverelli,0
!,0
»,1
E,0
raccontò,0
il,0
suo,0
abboccamento,0
col,0
dottore,0
.,1
La,0
donna,0
",",0
stupefatta,0
di,0
così,0
trista,0
riuscita,0
",",0
voleva,0
mettersi,0
a,0
dimostrare,0
che,0
il,0
parere,0
però,0
era,0
buono,0
",",0
e,0
che,0
Renzo,0
non,0
doveva,0
aver,0
saputo,0
far,0
la,0
cosa,0
come,0
andava,0
fatta,0
;,0
ma,0
Lucia,0
interruppe,0
quella,0
questione,0
",",0
annunziando,0
che,0
sperava,0
d',0
aver,0
trovato,0
un,0
aiuto,0
migliore,0
.,1
Renzo,0
accolse,0
anche,0
questa,0
speranza,0
",",0
come,0
accade,0
a,0
quelli,0
che,0
sono,0
nella,0
sventura,0
e,0
nell',0
impiccio,0
.,1
«,0
Ma,0
",",0
se,0
il,0
padre,0
",",0
»,0
disse,0
",",0
«,0
non,0
ci,0
trova,0
un,0
ripiego,0
",",0
lo,0
troverò,0
io,0
",",0
in,0
un,0
modo,0
o,0
nell',0
altro,0
.,0
»,1
Le,0
donne,0
consigliaron,0
la,0
pace,0
",",0
la,0
pazienza,0
",",0
la,0
prudenza,0
.,1
«,0
Domani,0
",",0
»,0
disse,0
Lucia,0
",",0
«,0
il,0
padre,0
Cristoforo,0
verrà,0
sicuramente,0
;,0
e,0
vedrete,0
che,0
troverà,0
qualche,0
rimedio,0
",",0
di,0
quelli,0
che,0
noi,0
poveretti,0
non,0
sappiam,0
nemmeno,0
immaginare,0
.,0
»,1
«,0
Lo,0
spero,0
;,0
»,0
disse,0
Renzo,0
",",0
«,0
ma,0
",",0
in,0
ogni,0
caso,0
",",0
saprò,0
farmi,0
ragione,0
",",0
o,0
farmela,0
fare,0
.,1
A,0
questo,0
mondo,0
c',0
è,0
giustizia,0
finalmente,0
.,0
»,1
Co',0
dolorosi,0
discorsi,0
",",0
e,0
con,0
le,0
andate,0
e,0
venute,0
che,0
si,0
son,0
riferite,0
",",0
quel,0
giorno,0
era,0
passato,0
;,0
e,0
cominciava,0
a,0
imbrunire,0
.,1
«,0
Buona,0
notte,0
",",0
»,0
disse,0
tristamente,0
Lucia,0
a,0
Renzo,0
",",0
il,0
quale,0
non,0
sapeva,0
risolversi,0
d',0
andarsene,0
.,1
«,0
Buona,0
notte,0
",",0
»,0
rispose,0
Renzo,0
",",0
ancor,0
più,0
tristamente,0
.,1
«,0
Qualche,0
santo,0
ci,0
aiuterà,0
",",0
»,0
replicò,0
Lucia,0
:,0
«,0
usate,0
prudenza,0
",",0
e,0
rassegnatevi,0
.,0
»,1
La,0
madre,0
aggiunse,0
altri,0
consigli,0
dello,0
stesso,0
genere,0
;,0
e,0
lo,0
sposo,0
se,0
n',0
andò,0
",",0
col,0
cuore,0
in,0
tempesta,0
",",0
ripetendo,0
sempre,0
quelle,0
strane,0
parole,0
:,0
«,0
a,0
questo,0
mondo,0
c',0
è,0
giustizia,0
",",0
finalmente,0
!,0
»,1
Tant',0
è,0
vero,0
che,0
un,0
uomo,0
sopraffatto,0
dal,0
dolore,0
non,0
sa,0
più,0
quel,0
che,0
si,0
dica,0
.,1
Il,0
sole,0
non,0
era,0
ancor,0
tutto,0
apparso,0
sull',0
orizzonte,0
",",0
quando,0
il,0
padre,0
Cristoforo,0
uscì,0
dal,0
suo,0
convento,0
di,0
Pescarenico,0
",",0
per,0
salire,0
alla,0
casetta,0
dov',0
era,0
aspettato,0
.,1
È,0
Pescarenico,0
una,0
terricciola,0
",",0
sulla,0
riva,0
sinistra,0
dell',0
Adda,0
",",0
o,0
vogliam,0
dire,0
del,0
lago,0
",",0
poco,0
discosto,0
dal,0
ponte,0
:,0
un,0
gruppetto,0
di,0
case,0
",",0
abitate,0
la,0
più,0
parte,0
da,0
pescatori,0
",",0
e,0
addobbate,0
qua,0
e,0
là,0
di,0
tramagli,0
e,0
di,0
reti,0
tese,0
ad,0
asciugare,0
.,1
Il,0
convento,0
era,0
situato,0
(,0
e,0
la,0
fabbrica,0
ne,0
sussiste,0
tuttavia,0
),0
al,0
di,0
fuori,0
",",0
e,0
in,0
faccia,0
all',0
entrata,0
della,0
terra,0
",",0
con,0
di,0
mezzo,0
la,0
strada,0
che,0
da,0
Lecco,0
conduce,0
a,0
Bergamo,0
.,1
Il,0
cielo,0
era,0
tutto,0
sereno,0
:,0
di,0
mano,0
in,0
mano,0
che,0
il,0
sole,0
s',0
alzava,0
dietro,0
il,0
monte,0
",",0
si,0
vedeva,0
la,0
sua,0
luce,0
",",0
dalle,0
sommità,0
de',0
monti,0
opposti,0
",",0
scendere,0
",",0
come,0
spiegandosi,0
rapidamente,0
",",0
giù,0
per,0
i,0
pendìi,0
",",0
e,0
nella,0
valle,0
.,1
Un,0
venticello,0
d',0
autunno,0
",",0
staccando,0
da',0
rami,0
le,0
foglie,0
appassite,0
del,0
gelso,0
",",0
le,0
portava,0
a,0
cadere,0
",",0
qualche,0
passo,0
distante,0
dall',0
albero,0
.,1
A,0
destra,0
e,0
a,0
sinistra,0
",",0
nelle,0
vigne,0
",",0
sui,0
tralci,0
ancor,0
tesi,0
",",0
brillavan,0
le,0
foglie,0
rosseggianti,0
a,0
varie,0
tinte,0
;,0
e,0
la,0
terra,0
lavorata,0
di,0
fresco,0
",",0
spiccava,0
bruna,0
e,0
distinta,0
ne',0
campi,0
di,0
stoppie,0
biancastre,0
e,0
luccicanti,0
dalla,0
guazza,0
.,1
La,0
scena,0
era,0
lieta,0
;,0
ma,0
ogni,0
figura,0
d',0
uomo,0
che,0
vi,0
apparisse,0
",",0
rattristava,0
lo,0
sguardo,0
e,0
il,0
pensiero,0
.,1
Ogni,0
tanto,0
",",0
s',0
incontravano,0
mendichi,0
laceri,0
e,0
macilenti,0
",",0
o,0
invecchiati,0
nel,0
mestiere,0
",",0
o,0
spinti,0
allora,0
dalla,0
necessità,0
a,0
tender,0
la,0
mano,0
.,1
Passavano,0
zitti,0
accanto,0
al,0
padre,0
Cristoforo,0
",",0
lo,0
guardavano,0
pietosamente,0
",",0
e,0
",",0
benché,0
non,0
avesser,0
nulla,0
a,0
sperar,0
da,0
lui,0
",",0
giacché,0
un,0
cappuccino,0
non,0
toccava,0
mai,0
moneta,0
",",0
gli,0
facevano,0
un,0
inchino,0
di,0
ringraziamento,0
",",0
per,0
l',0
elemosina,0
che,0
avevan,0
ricevuta,0
",",0
o,0
che,0
andavano,0
a,0
cercare,0
al,0
convento,0
.,1
Lo,0
spettacolo,0
de',0
lavoratori,0
sparsi,0
ne',0
campi,0
",",0
aveva,0
qualcosa,0
d',0
ancor,0
più,0
doloroso,0
.,1
Alcuni,0
andavan,0
gettando,0
le,0
lor,0
semente,0
",",0
rade,0
",",0
con,0
risparmio,0
",",0
e,0
a,0
malincuore,0
",",0
come,0
chi,0
arrischia,0
cosa,0
che,0
troppo,0
gli,0
preme,0
;,0
altri,0
spingevan,0
la,0
vanga,0
come,0
a,0
stento,0
",",0
e,0
rovesciavano,0
svogliatamente,0
la,0
zolla,0
.,1
La,0
fanciulla,0
scarna,0
",",0
tenendo,0
per,0
la,0
corda,0
al,0
pascolo,0
la,0
vaccherella,0
magra,0
stecchita,0
",",0
guardava,0
innanzi,0
",",0
e,0
si,0
chinava,0
in,0
fretta,0
",",0
a,0
rubarle,0
",",0
per,0
cibo,0
della,0
famiglia,0
",",0
qualche,0
erba,0
",",0
di,0
cui,0
la,0
fame,0
aveva,0
insegnato,0
che,0
anche,0
gli,0
uomini,0
potevan,0
vivere,0
.,1
Questi,0
spettacoli,0
accrescevano,0
",",0
a,0
ogni,0
passo,0
",",0
la,0
mestizia,0
del,0
frate,0
",",0
il,0
quale,0
camminava,0
già,0
col,0
tristo,0
presentimento,0
in,0
cuore,0
",",0
d',0
andar,0
a,0
sentire,0
qualche,0
sciagura,0
.,1
–,0
Ma,0
perché,0
si,0
prendeva,0
tanto,0
pensiero,0
di,0
Lucia,0
?,1
E,0
perché,0
",",0
al,0
primo,0
avviso,0
",",0
s',0
era,0
mosso,0
con,0
tanta,0
sollecitudine,0
",",0
come,0
a,0
una,0
chiamata,0
del,0
padre,0
provinciale,0
?,1
E,0
chi,0
era,0
questo,0
padre,0
Cristoforo,0
?,0
–,1
Bisogna,0
soddisfare,0
a,0
tutte,0
queste,0
domande,0
.,1
Il,0
padre,0
Cristoforo,0
da,0
***,0
era,0
un,0
uomo,0
più,0
vicino,0
ai,0
sessanta,0
che,0
ai,0
cinquant',0
anni,0
.,1
Il,0
suo,0
capo,0
raso,0
",",0
salvo,0
la,0
piccola,0
corona,0
di,0
capelli,0
",",0
che,0
vi,0
girava,0
intorno,0
",",0
secondo,0
il,0
rito,0
cappuccinesco,0
",",0
s',0
alzava,0
di,0
tempo,0
in,0
tempo,0
",",0
con,0
un,0
movimento,0
che,0
lasciava,0
trasparire,0
un,0
non,0
so,0
che,0
d',0
altero,0
e,0
d',0
inquieto,0
;,0
e,0
subito,0
s',0
abbassava,0
",",0
per,0
riflessione,0
d',0
umiltà,0
.,1
La,0
barba,0
bianca,0
e,0
lunga,0
",",0
che,0
gli,0
copriva,0
le,0
guance,0
e,0
il,0
mento,0
",",0
faceva,0
ancor,0
più,0
risaltare,0
le,0
forme,0
rilevate,0
della,0
parte,0
superiore,0
del,0
volto,0
",",0
alle,0
quali,0
un',0
astinenza,0
",",0
già,0
da,0
gran,0
pezzo,0
abituale,0
",",0
aveva,0
assai,0
più,0
aggiunto,0
di,0
gravità,0
che,0
tolto,0
d',0
espressione,0
.,1
Due,0
occhi,0
incavati,0
eran,0
per,0
lo,0
più,0
chinati,0
a,0
terra,0
",",0
ma,0
talvolta,0
sfolgoravano,0
",",0
con,0
vivacità,0
repentina,0
;,0
come,0
due,0
cavalli,0
bizzarri,0
",",0
condotti,0
a,0
mano,0
da,0
un,0
cocchiere,0
",",0
col,0
quale,0
sanno,0
",",0
per,0
esperienza,0
",",0
che,0
non,0
si,0
può,0
vincerla,0
",",0
pure,0
fanno,0
",",0
di,0
tempo,0
in,0
tempo,0
",",0
qualche,0
sgambetto,0
",",0
che,0
scontan,0
subito,0
",",0
con,0
una,0
buona,0
tirata,0
di,0
morso,0
.,1
Il,0
padre,0
Cristoforo,0
non,0
era,0
sempre,0
stato,0
così,0
",",0
né,0
sempre,0
era,0
stato,0
Cristoforo,0
:,0
il,0
suo,0
nome,0
di,0
battesimo,0
era,0
Lodovico,0
.,1
Era,0
figliuolo,0
d',0
un,0
mercante,0
di,0
***,0
(,0
questi,0
asterischi,0
vengon,0
tutti,0
dalla,0
circospezione,0
del,0
mio,0
anonimo,0
),0
che,0
",",0
ne',0
suoi,0
ultim',0
anni,0
",",0
trovandosi,0
assai,0
fornito,0
di,0
beni,0
",",0
e,0
con,0
quell',0
unico,0
figliuolo,0
",",0
aveva,0
rinunziato,0
al,0
traffico,0
",",0
e,0
s',0
era,0
dato,0
a,0
viver,0
da,0
signore,0
.,1
Nel,0
suo,0
nuovo,0
ozio,0
",",0
cominciò,0
a,0
entrargli,0
in,0
corpo,0
una,0
gran,0
vergogna,0
di,0
tutto,0
quel,0
tempo,0
che,0
aveva,0
speso,0
a,0
far,0
qualcosa,0
in,0
questo,0
mondo,0
.,1
Predominato,0
da,0
una,0
tal,0
fantasia,0
",",0
studiava,0
tutte,0
le,0
maniere,0
di,0
far,0
dimenticare,0
ch',0
era,0
stato,0
mercante,0
:,0
avrebbe,0
voluto,0
poterlo,0
dimenticare,0
anche,0
lui,0
.,1
Ma,0
il,0
fondaco,0
",",0
le,0
balle,0
",",0
il,0
libro,0
",",0
il,0
braccio,0
",",0
gli,0
comparivan,0
sempre,0
nella,0
memoria,0
",",0
come,0
l',0
ombra,0
di,0
Banco,0
a,0
Macbeth,0
",",0
anche,0
tra,0
la,0
pompa,0
delle,0
mense,0
",",0
e,0
il,0
sorriso,0
de',0
parassiti,0
.,1
E,0
non,0
si,0
potrebbe,0
dire,0
la,0
cura,0
che,0
dovevano,0
aver,0
que',0
poveretti,0
",",0
per,0
schivare,0
ogni,0
parola,0
che,0
potesse,0
parere,0
allusiva,0
all',0
antica,0
condizione,0
del,0
convitante,0
.,1
Un,0
giorno,0
",",0
per,0
raccontarne,0
una,0
",",0
un,0
giorno,0
",",0
sul,0
finir,0
della,0
tavola,0
",",0
ne',0
momenti,0
della,0
più,0
viva,0
e,0
schietta,0
allegria,0
",",0
che,0
non,0
si,0
sarebbe,0
potuto,0
dire,0
chi,0
più,0
godesse,0
",",0
o,0
la,0
brigata,0
di,0
sparecchiare,0
",",0
o,0
il,0
padrone,0
d',0
aver,0
apparecchiato,0
",",0
andava,0
stuzzicando,0
",",0
con,0
superiorità,0
amichevole,0
",",0
uno,0
di,0
que',0
commensali,0
",",0
il,0
più,0
onesto,0
mangiatore,0
del,0
mondo,0
.,1
Questo,0
",",0
per,0
corrispondere,0
alla,0
celia,0
",",0
senza,0
la,0
minima,0
ombra,0
di,0
malizia,0
",",0
proprio,0
col,0
candore,0
d',0
un,0
bambino,0
",",0
rispose,0
:,0
«,0
eh,0
!,0
io,0
fo,0
l',0
orecchio,0
del,0
mercante,0
.,0
»,1
Egli,0
stesso,0
fu,0
subito,0
colpito,0
dal,0
suono,0
della,0
parola,0
che,0
gli,0
era,0
uscita,0
di,0
bocca,0
:,0
guardò,0
",",0
con,0
faccia,0
incerta,0
",",0
alla,0
faccia,0
del,0
padrone,0
",",0
che,0
s',0
era,0
rannuvolata,0
:,0
l',0
uno,0
e,0
l',0
altro,0
avrebber,0
voluto,0
riprender,0
quella,0
di,0
prima,0
;,0
ma,0
non,0
era,0
possibile,0
.,1
Gli,0
altri,0
convitati,0
pensavano,0
",",0
ognun,0
da,0
sé,0
",",0
al,0
modo,0
di,0
sopire,0
il,0
piccolo,0
scandolo,0
",",0
e,0
di,0
fare,0
una,0
diversione,0
;,0
ma,0
",",0
pensando,0
",",0
tacevano,0
",",0
e,0
",",0
in,0
quel,0
silenzio,0
",",0
lo,0
scandolo,0
era,0
più,0
manifesto,0
.,1
Ognuno,0
scansava,0
d',0
incontrar,0
gli,0
occhi,0
degli,0
altri,0
;,0
ognuno,0
sentiva,0
che,0
tutti,0
eran,0
occupati,0
del,0
pensiero,0
che,0
tutti,0
volevan,0
dissimulare,0
.,1
La,0
gioia,0
",",0
per,0
quel,0
giorno,0
",",0
se,0
n',0
andò,0
;,0
e,0
l',0
imprudente,0
o,0
",",0
per,0
parlar,0
con,0
più,0
giustizia,0
",",0
lo,0
sfortunato,0
",",0
non,0
ricevette,0
più,0
invito,0
.,1
Così,0
il,0
padre,0
di,0
Lodovico,0
passò,0
gli,0
ultimi,0
suoi,0
anni,0
in,0
angustie,0
continue,0
",",0
temendo,0
sempre,0
d',0
essere,0
schernito,0
",",0
e,0
non,0
riflettendo,0
mai,0
che,0
il,0
vendere,0
non,0
è,0
cosa,0
più,0
ridicola,0
che,0
il,0
comprare,0
",",0
e,0
che,0
quella,0
professione,0
di,0
cui,0
allora,0
si,0
vergognava,0
",",0
l',0
aveva,0
pure,0
esercitata,0
per,0
tant',0
anni,0
",",0
in,0
presenza,0
del,0
pubblico,0
",",0
e,0
senza,0
rimorso,0
.,1
Fece,0
educare,0
il,0
figlio,0
nobilmente,0
",",0
secondo,0
la,0
condizione,0
de',0
tempi,0
",",0
e,0
per,0
quanto,0
gli,0
era,0
concesso,0
dalle,0
leggi,0
e,0
dalle,0
consuetudini,0
;,0
gli,0
diede,0
maestri,0
di,0
lettere,0
e,0
d',0
esercizi,0
cavallereschi,0
;,0
e,0
morì,0
",",0
lasciandolo,0
ricco,0
e,0
giovinetto,0
.,1
Lodovico,0
aveva,0
contratte,0
abitudini,0
signorili,0
;,0
e,0
gli,0
adulatori,0
",",0
tra,0
i,0
quali,0
era,0
cresciuto,0
",",0
l',0
avevano,0
avvezzato,0
ad,0
esser,0
trattato,0
con,0
molto,0
rispetto,0
.,1
Ma,0
",",0
quando,0
volle,0
mischiarsi,0
coi,0
principali,0
della,0
sua,0
città,0
",",0
trovò,0
un,0
fare,0
ben,0
diverso,0
da,0
quello,0
a,0
cui,0
era,0
accostumato,0
;,0
e,0
vide,0
che,0
",",0
a,0
voler,0
esser,0
della,0
lor,0
compagnia,0
",",0
come,0
avrebbe,0
desiderato,0
",",0
gli,0
conveniva,0
fare,0
una,0
nuova,0
scuola,0
di,0
pazienza,0
e,0
di,0
sommissione,0
",",0
star,0
sempre,0
al,0
di,0
sotto,0
",",0
e,0
ingozzarne,0
una,0
",",0
ogni,0
momento,0
.,1
Una,0
tal,0
maniera,0
di,0
vivere,0
non,0
s',0
accordava,0
",",0
né,0
con,0
l',0
educazione,0
",",0
né,0
con,0
la,0
natura,0
di,0
Lodovico,0
.,1
S',0
allontanò,0
da,0
essi,0
indispettito,0
.,1
Ma,0
poi,0
ne,0
stava,0
lontano,0
con,0
rammarico,0
;,0
perché,0
gli,0
pareva,0
che,0
questi,0
veramente,0
avrebber,0
dovuto,0
essere,0
i,0
suoi,0
compagni,0
;,0
soltanto,0
gli,0
avrebbe,0
voluti,0
più,0
trattabili,0
.,1
Con,0
questo,0
misto,0
d',0
inclinazione,0
e,0
di,0
rancore,0
",",0
non,0
potendo,0
frequentarli,0
famigliarmente,0
",",0
e,0
volendo,0
pure,0
aver,0
che,0
far,0
con,0
loro,0
in,0
qualche,0
modo,0
",",0
s',0
era,0
dato,0
a,0
competer,0
con,0
loro,0
di,0
sfoggi,0
e,0
di,0
magnificenza,0
",",0
comprandosi,0
così,0
a,0
contanti,0
inimicizie,0
",",0
invidie,0
e,0
ridicolo,0
.,1
La,0
sua,0
indole,0
",",0
onesta,0
insieme,0
e,0
violenta,0
",",0
l',0
aveva,0
poi,0
imbarcato,0
per,0
tempo,0
in,0
altre,0
gare,0
più,0
serie,0
.,1
Sentiva,0
un,0
orrore,0
spontaneo,0
e,0
sincero,0
per,0
l',0
angherie,0
e,0
per,0
i,0
soprusi,0
:,0
orrore,0
reso,0
ancor,0
più,0
vivo,0
in,0
lui,0
dalla,0
qualità,0
delle,0
persone,0
che,0
più,0
ne,0
commettevano,0
alla,0
giornata,0
;,0
ch',0
erano,0
appunto,0
coloro,0
coi,0
quali,0
aveva,0
più,0
di,0
quella,0
ruggine,0
.,1
Per,0
acquietare,0
",",0
o,0
per,0
esercitare,0
tutte,0
queste,0
passioni,0
in,0
una,0
volta,0
",",0
prendeva,0
volentieri,0
le,0
parti,0
d',0
un,0
debole,0
sopraffatto,0
",",0
si,0
piccava,0
di,0
farci,0
stare,0
un,0
soverchiatore,0
",",0
s',0
intrometteva,0
in,0
una,0
briga,0
",",0
se,0
ne,0
tirava,0
addosso,0
un',0
altra,0
;,0
tanto,0
che,0
",",0
a,0
poco,0
a,0
poco,0
",",0
venne,0
a,0
costituirsi,0
come,0
un,0
protettor,0
degli,0
oppressi,0
",",0
e,0
un,0
vendicatore,0
de',0
torti,0
.,1
L',0
impiego,0
era,0
gravoso,0
;,0
e,0
non,0
è,0
da,0
domandare,0
se,0
il,0
povero,0
Lodovico,0
avesse,0
nemici,0
",",0
impegni,0
e,0
pensieri,0
.,1
Oltre,0
la,0
guerra,0
esterna,0
",",0
era,0
poi,0
tribolato,0
continuamente,0
da,0
contrasti,0
interni,0
;,0
perché,0
",",0
a,0
spuntarla,0
in,0
un,0
impegno,0
(,0
senza,0
parlare,0
di,0
quelli,0
in,0
cui,0
restava,0
al,0
di,0
sotto,0
),0
",",0
doveva,0
anche,0
lui,0
adoperar,0
raggiri,0
e,0
violenze,0
",",0
che,0
la,0
sua,0
coscienza,0
non,0
poteva,0
poi,0
approvare,0
.,1
Doveva,0
tenersi,0
intorno,0
un,0
buon,0
numero,0
di,0
bravacci,0
;,0
e,0
",",0
così,0
per,0
la,0
sua,0
sicurezza,0
",",0
come,0
per,0
averne,0
un,0
aiuto,0
più,0
vigoroso,0
",",0
doveva,0
scegliere,0
i,0
più,0
arrischiati,0
",",0
cioè,0
i,0
più,0
ribaldi,0
;,0
e,0
vivere,0
co',0
birboni,0
",",0
per,0
amor,0
della,0
giustizia,0
.,1
Tanto,0
che,0
",",0
più,0
d',0
una,0
volta,0
",",0
o,0
scoraggito,0
",",0
dopo,0
una,0
trista,0
riuscita,0
",",0
o,0
inquieto,0
per,0
un,0
pericolo,0
imminente,0
",",0
annoiato,0
del,0
continuo,0
guardarsi,0
",",0
stomacato,0
della,0
sua,0
compagnia,0
",",0
in,0
pensiero,0
dell',0
avvenire,0
",",0
per,0
le,0
sue,0
sostanze,0
che,0
se,0
n',0
andavan,0
",",0
di,0
giorno,0
in,0
giorno,0
",",0
in,0
opere,0
buone,0
e,0
in,0
braverìe,0
",",0
più,0
d',0
una,0
volta,0
gli,0
era,0
saltata,0
la,0
fantasia,0
di,0
farsi,0
frate,0
;,0
che,0
",",0
a,0
que',0
tempi,0
",",0
era,0
il,0
ripiego,0
più,0
comune,0
",",0
per,0
uscir,0
d',0
impicci,0
.,1
Ma,0
questa,0
",",0
che,0
sarebbe,0
forse,0
stata,0
una,0
fantasia,0
per,0
tutta,0
la,0
sua,0
vita,0
",",0
divenne,0
una,0
risoluzione,0
",",0
a,0
causa,0
d',0
un,0
accidente,0
",",0
il,0
più,0
serio,0
che,0
gli,0
fosse,0
ancor,0
capitato,0
.,1
Andava,0
un,0
giorno,0
per,0
una,0
strada,0
della,0
sua,0
città,0
",",0
seguito,0
da,0
due,0
bravi,0
",",0
e,0
accompagnato,0
da,0
un,0
tal,0
Cristoforo,0
",",0
altre,0
volte,0
giovine,0
di,0
bottega,0
e,0
",",0
dopo,0
chiusa,0
questa,0
",",0
diventato,0
maestro,0
di,0
casa,0
.,1
Era,0
un,0
uomo,0
di,0
circa,0
cinquant',0
anni,0
",",0
affezionato,0
",",0
dalla,0
gioventù,0
",",0
a,0
Lodovico,0
",",0
che,0
aveva,0
veduto,0
nascere,0
",",0
e,0
che,0
",",0
tra,0
salario,0
e,0
regali,0
",",0
gli,0
dava,0
non,0
solo,0
da,0
vivere,0
",",0
ma,0
di,0
che,0
mantenere,0
e,0
tirar,0
su,0
una,0
numerosa,0
famiglia,0
.,1
Vide,0
Lodovico,0
spuntar,0
da,0
lontano,0
un,0
signor,0
tale,0
",",0
arrogante,0
e,0
soverchiatore,0
di,0
professione,0
",",0
col,0
quale,0
non,0
